pl_name,pl_rade,pl_insol,st_teff,st_mass,st_rad
Kepler-1101 b,2.47,3.577,5614.0,0.94,0.91
Kepler-1099 b,2.83,766.344,5837.0,1.01,1.0
Kepler-516 b,5.74,174.58,7099.0,1.62,2.02
Kepler-1217 b,1.99,1302.948,5905.0,1.06,1.08
Kepler-1218 b,1.44,84.83,5986.0,1.06,1.1
Kepler-1068 b,3.63,55.933,5806.0,1.01,1.01
Kepler-1126 b,1.73,4.55,5798.0,0.92,0.93
Kepler-1168 b,2.5,4.107,5157.0,0.87,0.82
Kepler-1103 b,2.27,160.282,6092.0,1.11,1.15
Kepler-1102 b,2.66,22.981,5724.0,0.96,0.94
Kepler-1221 b,1.88,37.81,5194.0,0.87,0.82
Kepler-1130 b,0.8,162.65,5403.0,0.9,0.81
Kepler-1169 b,0.94,348.046,6191.0,1.24,1.23
Kepler-1170 b,2.41,69.537,5069.0,0.8,0.76
Kepler-1107 b,1.34,2387.261,5268.0,0.86,0.82
Kepler-1105 b,2.01,47.18,4299.0,0.71,0.68
Kepler-1222 b,0.79,416.231,5239.0,0.84,0.8
Kepler-1223 b,1.22,20.51,4870.0,0.8,0.75
Kepler-1131 b,1.59,453.142,5851.0,1.03,1.04
Kepler-1133 b,1.97,55.758,5569.0,0.93,0.9
Kepler-1171 b,2.56,10171.005,7044.0,1.58,1.95
Kepler-480 b,2.78,764.078,6322.0,1.25,1.34
Kepler-1172 b,3.2,26.356,5558.0,0.92,0.89
Kepler-1109 b,2.19,11.382,5893.0,1.05,1.06
Kepler-1110 b,2.66,43.136,4781.0,0.73,0.7
Kepler-1224 b,1.33,132.663,6155.0,1.18,1.22
Kepler-510 b,2.47,114.389,5746.0,0.91,1.41
Kepler-1069 b,1.6,78.175,5722.0,0.99,0.98
Kepler-1134 b,2.64,29.864,5281.0,0.84,0.81
Kepler-1173 b,0.89,1462.098,5252.0,0.86,0.82
HD 290327 b,13.3,,5505.0,0.84,0.95
Kepler-825 c,1.84,261.628,5976.0,1.03,1.08
Kepler-804 c,1.14,141.839,5817.0,1.01,1.05
Kepler-1228 b,1.54,1598.664,5063.0,0.78,0.74
Kepler-1227 b,2.29,4.179,5747.0,0.97,0.95
Kepler-1135 b,1.85,25.76,5656.0,0.96,0.94
Kepler-1070 b,1.73,380.134,6261.0,1.21,1.32
Kepler-478 b,2.71,39.56,5210.0,0.85,0.8
Kepler-1176 b,2.45,26.087,5844.0,1.01,1.02
HD 4203 b,13.3,,5596.0,1.25,1.42
Kepler-1357 b,1.28,449.975,5597.0,0.93,0.9
Kepler-1359 b,2.83,2.451,4709.0,0.78,0.72
Kepler-245 e,1.75,240.151,5174.0,0.86,0.8
Kepler-304 e,1.2,397.254,4817.0,0.8,0.73
Kepler-1273 b,2.49,14.877,5566.0,0.94,0.91
Kepler-1274 b,1.42,975.81,6179.0,1.45,2.17
Kepler-1315 b,1.38,897.9,4861.0,0.8,0.75
Kepler-1316 b,3.54,10.714,5884.0,1.04,1.12
Kepler-1361 b,0.86,186.069,5131.0,0.83,0.79
Kepler-1362 b,2.6,1.011,4857.0,0.8,0.74
Kepler-537 b,1.41,442.522,5763.0,1.07,0.99
Kepler-758 e,1.53,588.402,6228.0,1.16,1.42
Kepler-1275 b,1.48,822.484,6296.0,1.23,1.36
Kepler-1276 b,1.19,139.77,6188.0,1.14,1.21
Kepler-1317 b,1.56,2413.261,5144.0,0.83,0.79
Kepler-1318 b,3.11,0.492,4598.0,0.73,0.7
Kepler-1364 b,2.15,672.06,6805.0,1.49,1.79
Kepler-1365 b,0.92,456.25,5770.0,1.0,1.05
Kepler-722 c,2.82,5.48,5863.0,1.03,1.05
Kepler-763 b,1.22,974.089,5166.0,0.84,0.8
Kepler-1279 b,1.75,190.851,6221.0,1.21,1.33
Kepler-1320 b,1.7,672.113,4817.0,0.8,0.74
Kepler-525 b,2.63,176.232,5573.0,0.95,1.15
Kepler-1367 b,0.92,225.233,4106.0,0.62,0.6
Kepler-770 c,1.2,833.588,5598.0,0.94,0.92
Kepler-1280 b,1.87,35.293,6227.0,1.2,1.32
Kepler-1282 b,1.55,672.532,5504.0,0.92,0.89
Kepler-1323 b,1.52,5067.603,6169.0,1.18,1.4
Kepler-1325 b,2.86,18.153,5550.0,0.93,0.91
Kepler-526 b,1.99,584.354,5894.0,1.15,1.14
Kepler-1368 b,1.65,4849.257,5906.0,1.07,1.08
Kepler-783 b,0.78,229.104,5521.0,0.93,0.89
Kepler-887 c,1.13,407.977,6194.0,1.19,1.29
Kepler-1283 b,1.91,80.34,6175.0,1.16,1.25
Kepler-1285 b,0.97,181.591,6170.0,1.2,1.28
Kepler-1327 b,1.8,79.9,5885.0,1.02,1.03
Kepler-1326 b,4.18,47.84,6725.0,1.45,1.74
Kepler-527 b,2.84,147.046,6388.0,1.28,1.45
Kepler-1369 b,2.69,37.158,5761.0,0.99,0.99
Kepler-1311 b,1.24,296.92,5748.0,1.05,1.4
Kepler-1288 b,1.12,1342.5,6132.0,1.2,1.29
Kepler-1328 b,0.98,545.672,5780.0,1.0,0.99
Kepler-1331 b,1.05,547.294,4508.0,0.72,0.69
Kepler-1371 b,0.73,414.765,5361.0,0.87,0.83
Kepler-1289 b,1.52,223.442,6080.0,1.1,1.17
Kepler-512 b,2.69,32.329,5997.0,1.17,1.3
Kepler-1332 b,1.37,77.559,5581.0,0.95,0.9
Kepler-1334 b,2.29,78.355,5614.0,0.94,0.91
Kepler-1391 b,1.68,33.335,5840.0,1.03,1.1
Kepler-1290 b,1.42,443.221,5660.0,0.95,0.93
Kepler-1293 b,0.97,929.122,6241.0,1.18,1.28
Kepler-1335 b,1.45,80.741,4903.0,0.77,0.74
Kepler-1336 b,1.98,103.72,5512.0,0.94,1.3
Kepler-1378 b,2.2,14.867,4407.0,0.7,0.67
Kepler-1377 b,1.25,2909.21,5218.0,0.86,0.82
Kepler-1294 b,3.19,12.362,5776.0,0.99,0.97
Kepler-1337 b,2.41,9.183,4523.0,0.7,0.67
Kepler-1381 b,2.25,29.701,5747.0,0.96,0.94
Kepler-1382 b,1.88,198.471,6161.0,1.36,1.72
Kepler-1365 c,0.8,864.037,5770.0,1.0,1.05
Kepler-1296 b,0.91,399.015,5359.0,0.87,0.83
Kepler-1297 b,0.97,2760.593,5818.0,0.99,0.99
Kepler-1341 b,2.99,1.141,4662.0,0.79,0.72
Kepler-1383 b,1.41,231.396,6370.0,1.26,1.44
Kepler-1384 b,1.94,32.23,4919.0,0.78,0.74
Kepler-1258 b,0.86,2775.0,5839.0,0.99,0.99
Kepler-1298 b,1.31,1003.027,6339.0,1.45,2.0
Kepler-1344 b,1.84,425.169,5981.0,1.09,1.13
Kepler-1346 b,1.58,545.575,6133.0,1.14,1.21
Kepler-1259 b,1.43,2460.582,5053.0,0.8,0.77
Kepler-1261 b,2.26,4.744,5006.0,0.82,0.77
Kepler-1302 b,1.43,58.344,5236.0,0.86,0.82
Kepler-1347 b,1.03,34.32,5193.0,0.82,0.79
Kepler-1349 b,0.7,1862.33,6086.0,1.16,1.28
Kepler-531 b,2.78,10.007,4893.0,0.78,0.75
Kepler-522 b,6.91,63.855,6392.0,1.54,1.98
Kepler-1304 b,2.29,61.87,5259.0,0.85,0.81
Kepler-515 b,1.46,47.97,5293.0,0.9,0.83
Kepler-755 c,1.26,302.574,5043.0,0.82,0.77
Kepler-532 b,2.57,34.089,5192.0,0.87,0.79
Kepler-1264 b,1.18,2367.804,5791.0,0.99,0.98
Kepler-1306 b,1.91,52.146,5727.0,0.98,0.97
Kepler-1307 b,2.47,41.185,5884.0,1.06,1.08
Kepler-1352 b,0.89,1892.586,6118.0,1.11,1.16
Kepler-533 b,3.38,8.769,4758.0,0.78,0.72
Kepler-524 b,1.91,434.237,6014.0,1.09,1.1
Kepler-1267 b,3.01,86.469,6096.0,1.15,1.2
Kepler-1309 b,2.37,13.77,5235.0,0.85,0.8
Kepler-1310 b,1.44,2830.91,5549.0,0.91,0.88
Kepler-1354 b,2.97,18.86,6168.0,1.16,1.24
Kepler-1355 b,1.46,944.873,5352.0,0.88,0.83
Kepler-534 b,2.24,63.95,5884.0,1.05,0.98
Kepler-1208 b,2.32,37.664,5001.0,0.8,0.76
Kepler-1271 b,1.48,975.181,6143.0,1.13,1.23
Kepler-1312 b,2.1,219.117,5719.0,0.99,0.92
Kepler-1415 b,1.29,2138.079,5267.0,0.89,0.84
Kepler-1414 b,1.23,209.464,4951.0,0.8,0.75
Kepler-1547 b,0.9,5760.944,6078.0,1.12,1.18
Kepler-1548 b,2.64,1.933,5706.0,0.99,0.97
Kepler-1581 b,0.8,470.862,6022.0,1.12,1.23
Kepler-1580 b,2.11,83.088,6228.0,1.47,2.15
Kepler-1582 b,1.49,2.5,3208.0,0.28,0.3
Kepler-690 b,5.95,225.701,5913.0,1.11,1.16
Kepler-1615 b,2.06,31.171,5865.0,1.04,1.05
Kepler-1616 b,1.02,724.861,6266.0,1.21,1.34
Kepler-1418 b,1.66,7.29,4770.0,0.77,0.72
Kepler-1549 b,2.57,1.184,5324.0,0.88,0.84
Kepler-482 b,2.36,4.436,4871.0,0.75,0.72
Kepler-1583 b,0.6,124.307,5645.0,0.94,0.91
Kepler-1617 b,1.2,64.689,6167.0,1.15,1.22
Kepler-629 b,1.38,103.147,5444.0,0.93,0.84
Kepler-1421 b,0.93,649.151,6335.0,1.25,1.42
Kepler-1551 b,2.66,60.421,6136.0,1.14,1.22
Kepler-1552 b,2.47,1.854,5202.0,0.85,0.78
Kepler-1586 b,1.52,105.771,6681.0,1.45,1.75
Kepler-1587 b,1.33,254.701,5933.0,1.08,1.22
Kepler-1618 b,1.26,903.908,6620.0,1.41,1.65
Kepler-621 b,2.3,69.56,4521.0,0.72,0.68
Kepler-1426 b,1.56,95.22,5831.0,1.02,1.02
Kepler-154 f,1.5,139.884,5769.0,0.98,0.98
Kepler-685 b,10.58,1137.124,5963.0,1.11,1.16
Kepler-1165 b,1.55,464.773,6080.0,1.13,1.18
Kepler-1588 b,0.76,359.79,5817.0,0.96,0.99
Kepler-686 b,12.15,2132.903,5649.0,0.94,0.92
Kepler-1428 b,1.64,817.579,6184.0,1.28,1.36
Kepler-1429 b,1.29,551.156,5902.0,1.05,1.07
Kepler-1554 b,2.9,1.014,5297.0,0.84,0.81
Kepler-541 b,3.36,1452.904,6166.0,1.41,2.06
Kepler-1591 b,1.27,439.434,6082.0,1.1,1.16
Kepler-1621 b,2.16,14.055,6158.0,1.15,1.24
Kepler-1622 b,1.47,236.005,6436.0,1.31,1.5
Kepler-1431 b,1.47,469.819,5806.0,1.03,1.03
Kepler-1432 b,2.22,119.237,6031.0,1.09,1.13
Kepler-1555 b,1.61,483.262,5866.0,1.04,1.06
Kepler-1556 b,1.96,92.138,5608.0,0.97,0.95
Kepler-544 b,2.12,126.031,6206.0,1.16,1.22
Kepler-1446 b,0.82,1213.333,4865.0,0.81,0.75
Kepler-1433 b,1.56,535.42,6097.0,1.14,1.19
Kepler-1557 b,1.53,645.543,6099.0,1.11,1.17
Kepler-577 b,2.55,5.688,4984.0,0.78,0.73
Kepler-1596 b,1.9,33.378,5706.0,0.95,0.92
Kepler-693 b,10.18,31.641,4881.0,0.76,0.72
Kepler-1436 b,1.31,772.079,5972.0,1.06,1.09
Kepler-1437 b,1.37,83.14,5557.0,0.93,0.9
Kepler-1560 b,0.89,593.919,5815.0,1.02,1.02
Kepler-466 b,2.85,12.5,5927.0,1.04,1.05
Kepler-403 d,1.42,285.295,6209.0,1.25,1.45
Kepler-694 b,2.8,206.438,5700.0,0.97,0.95
Kepler-1623 b,1.31,243.08,5772.0,1.0,1.0
Kepler-1444 b,2.18,25.942,5810.0,1.03,1.05
Kepler-1561 b,1.09,2364.807,5957.0,1.07,1.11
Kepler-1601 b,0.82,999.752,5869.0,1.04,1.07
Kepler-631 b,2.9,94.137,6185.0,1.24,1.33
Kepler-632 b,2.21,14.72,5322.0,0.91,0.84
Kepler-1441 b,1.31,33.046,5802.0,1.0,1.0
Kepler-683 b,1.97,702.281,5703.0,0.96,0.95
Kepler-597 b,2.37,76.375,5683.0,0.97,0.95
Kepler-1603 b,1.29,1269.46,6241.0,1.21,1.31
Kepler-1398 c,1.03,738.183,6126.0,1.13,1.18
Kepler-1398 b,0.9,1249.488,6126.0,1.13,1.18
Kepler-1399 b,1.25,1707.252,5735.0,0.97,0.96
Kepler-549 c,2.93,2.51,5360.0,0.88,0.84
Kepler-684 b,3.36,102.87,5493.0,0.89,0.86
Kepler-1566 b,0.79,2340.984,5254.0,0.84,0.81
Kepler-1606 b,2.07,1.29,5422.0,0.9,0.86
Kepler-1400 b,1.62,44.517,5044.0,0.83,0.78
Kepler-1402 b,0.76,2491.119,5416.0,0.9,0.87
Kepler-543 b,2.5,23.081,4671.0,0.7,0.67
Kepler-1607 b,0.92,449.632,6116.0,1.14,1.21
Kepler-1608 b,1.73,33.22,4992.0,0.75,0.72
Kepler-1403 b,2.14,699.644,6060.0,1.11,1.15
Kepler-1404 b,2.01,39.001,5261.0,0.84,0.8
Kepler-198 d,1.53,1444.516,5636.0,0.97,0.93
Kepler-192 d,1.02,186.076,5487.0,0.94,0.94
Kepler-1572 b,0.94,583.523,5618.0,0.97,0.95
Kepler-1574 b,1.29,289.778,5892.0,1.06,1.08
Kepler-578 b,2.0,496.898,5334.0,0.87,0.83
Kepler-1406 b,1.1,125.89,5892.0,1.05,1.12
Kepler-1407 b,2.25,78.667,6010.0,1.1,1.15
Kepler-625 c,1.05,932.132,5789.0,1.04,0.96
Kepler-1245 c,1.44,328.984,5306.0,0.86,0.83
Kepler-689 b,2.89,35.337,5518.0,0.91,0.88
Kepler-1408 b,0.89,1982.268,6170.0,1.21,1.35
Kepler-1411 b,2.82,8.927,5664.0,0.95,0.92
Kepler-1542 b,0.76,518.437,5564.0,0.94,0.99
Kepler-625 b,1.99,407.833,5789.0,1.04,0.96
Kepler-626 b,2.29,69.795,5813.0,1.01,1.05
Kepler-1413 b,1.82,42.825,5196.0,0.84,0.8
Kepler-1412 b,0.83,1087.781,5880.0,1.06,1.27
Kepler-1544 b,1.78,0.833,4886.0,0.81,0.74
Kepler-1085 b,7.22,2.055,6000.0,1.11,1.14
Kepler-1626 b,2.02,1328.654,6826.0,1.51,1.85
Kepler-641 b,1.85,311.788,5713.0,1.02,1.13
Kepler-1465 b,1.77,6.246,4726.0,0.75,0.71
Kepler-1466 b,1.55,21.875,5884.0,1.01,1.02
Kepler-1507 b,0.84,30.476,5410.0,0.89,0.85
Kepler-1508 b,1.33,116.145,6158.0,1.14,1.22
Kepler-1506 b,1.32,235.807,5676.0,0.95,0.93
Kepler-1524 b,3.54,8.443,6179.0,1.17,1.25
Kepler-639 b,2.38,295.826,5896.0,1.14,1.29
Kepler-1468 b,1.73,481.352,5893.0,1.04,1.05
Kepler-1509 b,1.85,83.081,5780.0,1.0,0.99
Kepler-1510 b,3.36,14.036,6200.0,1.19,1.28
Kepler-1525 b,0.91,715.106,5748.0,1.07,1.04
Kepler-1086 c,2.94,0.519,4350.0,0.7,0.66
Kepler-1526 b,2.43,99.097,4601.0,0.73,0.69
Kepler-642 b,2.9,719.373,6570.0,1.4,1.66
Kepler-1469 b,2.8,24.901,5507.0,0.92,0.89
Kepler-633 b,1.63,454.5,5899.0,1.02,1.15
Kepler-1511 b,1.68,228.219,6064.0,1.17,1.29
Kepler-1527 b,4.77,7.813,6224.0,1.21,1.32
Kepler-1628 b,6.43,0.79,3724.0,0.55,0.52
Kepler-712 b,3.41,15.801,5148.0,0.84,0.78
Kepler-1470 b,1.07,23.918,4961.0,0.8,0.76
Kepler-1471 b,1.41,314.233,5660.0,0.95,0.93
Kepler-546 b,7.0,690.13,5967.0,1.11,1.15
Kepler-1528 b,1.46,1106.851,5857.0,1.03,1.03
Kepler-1631 b,1.35,446.918,5679.0,0.97,0.95
Kepler-1630 b,2.19,0.26,4736.0,0.66,0.63
Kepler-1632 b,2.47,6.062,6137.0,1.12,1.19
Kepler-1473 b,1.19,111.011,6046.0,1.09,1.09
Kepler-1472 b,1.9,57.079,6159.0,1.16,1.25
Kepler-967 c,3.65,1.05,5178.0,0.84,0.8
Kepler-598 b,1.5,265.407,5307.0,0.87,0.86
Kepler-1090 b,2.25,1.825,5321.0,0.86,0.82
Kepler-472 b,3.22,139.236,4996.0,0.85,0.78
Kepler-1633 b,1.58,26.258,6256.0,1.2,1.32
Kepler-1477 b,1.18,78.163,5100.0,0.81,0.78
Kepler-1475 b,2.92,13.76,6214.0,1.18,1.28
Kepler-599 b,2.84,24.467,5127.0,0.83,0.79
Kepler-969 c,0.99,564.581,5214.0,0.92,0.82
Kepler-1531 b,1.11,4457.2,6260.0,1.16,1.27
Kepler-585 b,2.83,489.149,5593.0,0.96,0.93
Kepler-489 b,7.72,20.618,5014.0,0.82,0.76
Kepler-1535 b,2.55,5.384,6021.0,1.08,1.11
Kepler-1483 b,1.52,265.018,6337.0,1.25,1.4
Kepler-545 b,2.69,101.143,5882.0,1.04,1.07
Kepler-1016 c,3.68,7.071,5821.0,0.99,1.0
Kepler-342 e,0.88,3111.322,6366.0,1.26,1.34
Kepler-1536 b,3.14,0.193,4434.0,0.71,0.67
Kepler-1636 b,3.23,1.217,5797.0,1.01,1.02
Kepler-1637 b,0.89,337.78,5789.0,1.02,1.02
Kepler-1486 b,2.32,22.372,5965.0,1.08,1.12
Kepler-1485 b,1.47,85.176,6087.0,1.11,1.12
Kepler-696 b,6.14,607.525,5903.0,1.06,1.08
Kepler-1488 b,1.86,73.335,5820.0,1.05,1.31
Kepler-1031 b,0.87,3973.86,6011.0,1.09,1.12
Kepler-1409 b,1.04,1552.133,5160.0,0.83,0.79
Kepler-1425 b,0.94,216.405,5718.0,0.97,0.95
Kepler-1448 b,1.61,86.645,5774.0,0.95,0.93
Kepler-1449 b,1.68,271.885,5979.0,1.08,1.1
Kepler-1517 b,9.76,1526.983,7010.0,1.58,1.95
Kepler-698 b,3.68,172.557,5612.0,0.94,0.91
Kepler-607 b,0.87,2302.613,5196.0,0.84,0.8
Kepler-1450 b,1.71,3.078,4524.0,0.71,0.68
Kepler-580 b,2.57,24.063,4298.0,0.67,0.64
Kepler-1495 b,2.94,9.1,5831.0,1.03,1.04
Kepler-1493 b,1.41,137.91,5863.0,1.06,1.29
Kepler-1519 b,7.06,3.944,5644.0,0.94,0.91
Kepler-1454 b,1.88,9.08,5448.0,0.9,0.86
Kepler-707 b,1.33,336.673,5099.0,0.8,0.76
Kepler-1452 b,2.7,73.501,6101.0,1.41,2.06
Kepler-1497 b,1.66,172.38,5675.0,0.96,0.95
Kepler-1496 b,2.22,18.383,6182.0,1.18,1.27
Kepler-1520 b,5.77,1134.386,4677.0,0.76,0.71
Kepler-602 b,2.09,128.783,6062.0,1.08,1.13
Kepler-640 b,2.56,35.062,5653.0,1.01,0.94
Kepler-1458 b,2.76,8.293,5653.0,0.96,0.94
Kepler-1457 b,1.99,23.468,5866.0,1.01,1.01
Kepler-1498 b,1.33,9.86,5256.0,0.86,0.81
Kepler-1073 c,1.64,357.082,5792.0,1.0,1.0
Kepler-701 b,2.84,75.623,5343.0,0.88,0.84
Kepler-708 b,2.93,684.765,5692.0,0.97,0.96
Kepler-603 b,2.65,97.8,5808.0,1.01,1.01
Kepler-1460 b,1.96,5.469,4422.0,0.7,0.67
Kepler-1461 b,2.03,8.88,4919.0,0.79,0.74
Kepler-1503 b,2.27,5.636,5069.0,0.77,0.74
Kepler-1521 b,2.5,5.122,5042.0,0.81,0.76
Kepler-1522 b,1.73,1513.457,5706.0,0.96,0.93
Kepler-583 b,2.28,178.699,5523.0,0.94,0.91
Kepler-1463 b,1.86,57.634,5679.0,0.96,0.95
Kepler-1462 b,3.82,4.704,5756.0,1.0,1.0
Kepler-1464 b,1.66,89.473,5828.0,1.02,1.01
Kepler-1504 b,2.13,25.17,5393.0,0.85,0.81
Kepler-1505 b,0.93,36.121,5686.0,0.93,0.86
Kepler-570 b,2.45,214.04,5496.0,0.93,0.9
Kepler-667 b,4.73,71.817,5327.0,0.91,0.87
HATS-28 b,13.383546,,5498.0,0.929,0.922
HATS-27 b,16.8135,1342.5733,6438.0,1.415,1.74
Kepler-475 b,2.49,215.462,5009.0,0.86,0.79
Kepler-738 b,2.5,27.644,5327.0,0.86,0.82
Kepler-652 b,2.49,211.884,5490.0,0.97,0.88
Kepler-668 b,2.7,77.619,5352.0,0.87,0.82
Kepler-669 b,4.83,826.765,6038.0,1.15,1.2
K2-33 b,5.04,,3540.0,0.56,1.05
HATS-30 b,13.170575,718.9097,5943.0,1.093,1.061
Kepler-1644 b,1.88,31.86,5499.0,0.89,0.86
Kepler-1645 b,1.78,138.538,5812.0,1.02,1.02
Kepler-739 b,3.32,115.963,5601.0,0.93,0.9
Kepler-671 b,2.69,331.438,5624.0,0.97,0.95
Kepler-571 b,2.64,219.036,5527.0,0.93,0.9
K2-5 b,1.91,24.1,3930.0,0.61,0.57
HATS-15 b,12.385945,,5311.0,0.871,0.922
Kepler-726 b,3.26,25.296,5452.0,0.88,0.85
Kepler-1143 c,3.6,0.568,5053.0,0.81,0.77
Kepler-564 b,4.63,389.404,5626.0,0.95,0.92
Kepler-653 b,1.95,90.384,5665.0,1.02,1.19
Kepler-154 d,3.84,53.002,5769.0,0.98,0.98
Kepler-673 b,6.54,253.456,5355.0,0.88,0.84
K2-16 b,2.02,44.5,4742.0,0.68,0.66
Kepler-742 b,3.24,38.101,4642.0,0.76,0.71
Kepler-148 d,8.68,6.532,5172.0,0.86,0.81
Kepler-501 b,4.3,324.856,5904.0,1.03,1.04
K2-8 c,2.41,97.8,4870.0,0.78,0.74
Kepler-1534 b,1.89,196.51,5442.0,0.9,0.86
Kepler-655 b,2.71,28.767,6170.0,1.15,1.24
Kepler-616 b,2.43,129.18,5753.0,0.98,0.97
Kepler-677 b,5.38,683.274,5723.0,1.0,0.99
NGC 2682 YBP 1194 b,12.3,,5780.0,1.01,0.99
NGC 2682 YBP 1514 b,14.0,,5725.0,0.96,0.89
Kepler-176 e,1.45,6.22,5295.0,0.87,0.83
Kepler-656 b,3.12,924.374,5281.0,0.86,0.82
Kepler-587 b,2.23,70.965,5549.0,0.92,0.89
Kepler-483 b,3.21,61.495,6346.0,1.28,1.47
Kepler-679 b,3.01,56.002,5403.0,0.87,0.84
K2-48 b,2.24,15.3,4899.0,0.77,0.73
K2-47 b,1.89,10.7,5054.0,0.75,0.76
Kepler-610 b,4.19,139.072,5943.0,1.1,1.13
Kepler-1542 e,0.76,369.999,5564.0,0.94,0.99
Kepler-1600 b,3.13,0.4,5214.0,0.86,0.82
Kepler-623 b,3.01,77.098,5443.0,0.9,0.86
Kepler-680 b,2.42,706.62,5890.0,1.08,1.11
Kepler-681 b,3.08,14.151,5021.0,0.8,0.76
K2-37 d,2.73,45.7,5413.0,0.9,0.85
WASP-113 b,15.793481,821.405,5890.0,1.318,1.608
WASP-114 b,15.008851,2978.2048,5940.0,1.289,1.43
Kepler-727 b,2.53,176.685,5441.0,0.89,0.86
Kepler-1518 b,3.05,1079.458,6846.0,1.54,1.88
Kepler-554 b,4.29,877.945,5447.0,0.93,0.92
Kepler-596 b,3.46,82.302,6267.0,1.21,1.32
Kepler-1185 b,1.33,9.31,5622.0,0.96,0.87
Kepler-650 b,2.96,1218.88,5849.0,1.08,1.35
Kepler-661 b,3.07,45.528,4483.0,0.7,0.67
Kepler-589 b,2.27,32.142,5296.0,0.88,0.83
Kepler-682 b,7.37,306.102,5559.0,0.92,0.89
Kepler-574 b,2.39,120.47,5612.0,0.95,0.91
OGLE-2012-BLG-0026L b,7.72,,,1.06,
Kepler-728 b,3.34,484.51,5660.0,0.95,0.93
Kepler-496 b,2.32,62.926,5293.0,0.86,0.82
Kepler-566 b,2.15,16.879,5132.0,0.83,0.79
Kepler-561 c,2.68,183.166,5646.0,0.96,0.94
KELT-10 b,15.681391,600.0,5948.0,1.112,1.209
Kepler-719 b,8.52,234.28,5777.0,0.99,0.98
Kepler-559 b,3.61,42.543,5630.0,0.96,0.95
Kepler-548 b,11.99,237.035,5535.0,0.93,0.9
Kepler-1629 b,0.77,315.457,5776.0,1.01,1.01
WASP-119 b,15.6926,907.8624,5650.0,1.02,1.2
Kepler-645 b,2.1,1364.762,6170.0,1.13,1.21
Kepler-720 b,8.41,384.561,5618.0,0.95,0.92
Kepler-731 b,13.88,456.703,5849.0,1.03,1.06
Kepler-646 b,1.99,38.229,5634.0,0.93,0.91
Kepler-547 b,4.0,87.713,4828.0,0.78,0.73
Kepler-606 b,3.31,71.843,6161.0,1.13,1.22
Kepler-734 b,3.56,89.25,5326.0,0.85,0.78
Kepler-590 b,4.02,782.415,6000.0,1.1,1.15
Kepler-567 b,2.25,26.137,5148.0,0.84,0.79
HD 221585 b,13.5,,5620.0,1.19,1.850575
Kepler-539 b,8.373123,3.681,5820.0,1.048,0.952
Kepler-721 b,2.64,138.751,5075.0,0.82,0.78
Kepler-1640 b,4.82,537.4,6324.0,1.27,1.43
Kepler-736 b,2.93,233.031,5217.0,0.86,0.81
Kepler-613 b,2.29,66.269,5723.0,0.98,0.96
Kepler-619 b,3.16,224.146,5980.0,1.09,1.11
Kepler-665 b,2.6,20.719,4913.0,0.79,0.74
KELT-14 b,19.537287,826.113,5720.0,1.239,1.52
WASP-120 b,16.510857,1818.5489,6450.0,1.393,1.87
Kepler-614 b,2.39,37.2,5268.0,0.85,0.81
HATS-25 b,14.12334,454.8721,5715.0,0.994,1.107
HATS-26 b,19.61575,2236.5716,6071.0,1.299,2.04
Kepler-609 b,3.35,258.059,5971.0,1.09,1.14
Kepler-615 b,1.74,19.18,4655.0,0.73,0.69
Kepler-506 b,2.73,330.547,6236.0,1.19,1.19
WASP-130 b,9.97601,56.355,5625.0,1.04,0.96
GJ 536 b,2.17,,3685.0,0.52,0.5
WASP-139 b,8.9672,120.7076,5310.0,0.92,0.8
GJ 3138 d,3.23,0.1,3717.0,0.681,0.5
K2-75 b,2.67,430.0,5995.0,1.16,1.56
K2-75 c,2.77,138.0,5995.0,1.16,1.56
K2-125 b,2.18,2.0,3654.47,0.494727,0.402049
WASP-141 b,13.56289,1061.5542,5900.0,1.25,1.37
WASP-142 b,17.14977,3140.9238,6010.0,1.33,1.64
GJ 273 b,1.51,1.06,3382.0,0.29,0.293
K2-80 c,1.47,166.0,5441.0,0.9,0.87
K2-83 b,1.244,41.5,3910.0,0.484,0.424
K2-130 b,1.25,136.4,4356.47,0.69563,0.744261
GJ 3293 e,1.63,3.34,3466.0,0.42,0.404
GJ 3293 d,2.67,0.59,3466.0,0.42,0.404
HAT-P-67 b,23.370765,2029.17,6406.0,1.642,2.546
K2-83 c,1.483,7.42,3910.0,0.484,0.424
K2-84 b,2.41,178.0,5652.0,0.95,0.93
K2-35 b,1.32,211.0,4402.71,0.701968,0.619575
HATS-32 b,14.000041,614.5934,5700.0,1.099,1.097
Kepler-19 d,5.06,,5544.0,0.936,0.859
K2-86 b,1.96,78.0,5482.0,0.79,0.76
K2-88 b,1.23,7.8,3537.0,0.258,0.256
K2-116 b,0.69,78.6,4348.35,0.694512,0.6694
HATS-35 b,16.409976,2440.7,6300.0,1.317,1.433
HATS-34 b,16.02887,691.8428,5380.0,0.955,0.98
HD 86950 b,13.0,,4805.0,1.66,8.8
Qatar-4 b,12.722215,614.0,5215.0,0.896,0.849
Qatar-5 b,12.408363,669.0,5747.0,1.128,1.076
K2-91 b,1.1,46.0,3622.0,0.292,0.284
K2-89 b,0.615,78.0,3691.0,0.347,0.318
K2-72 c,1.16,2.2,3360.47,0.271365,0.330989
OGLE-2016-BLG-1195L b,1.11,,,0.078,
Kepler-223 c,3.44,302.474,5803.0,1.125,1.72
